2000-12-01 08:00:00,1407,8,17
2000-12-02 08:00:00,1407,8,18
2000-12-03 08:00:00,1407,8,19
2000-12-04 08:00:00,1407,8,20
2000-12-05 08:00:00,1407,8,21
2000-12-06 08:00:00,1407,8,22
2000-12-07 08:00:00,1407,8,23
2000-12-08 08:00:00,1407,8,24
2000-12-09 08:00:00,1407,8,25
2000-12-10 08:00:00,1407,8,26
2000-12-11 08:00:00,1407,8,27
2000-12-12 08:00:00,1407,8,28
2000-12-13 08:00:00,1407,8,29
2000-12-14 08:00:00,1407,8,30
2000-12-15 08:00:00,1407,9,1
2000-12-16 08:00:00,1407,9,2
2000-12-17 08:00:00,1407,9,3
2000-12-18 08:00:00,1407,9,4
2000-12-19 08:00:00,1407,9,5
2000-12-20 08:00:00,1407,9,6
2000-12-21 08:00:00,1407,9,7
2000-12-22 08:00:00,1407,9,8
2000-12-23 08:00:00,1407,9,9
2000-12-24 08:00:00,1407,9,10
2000-12-25 08:00:00,1407,9,11
2000-12-26 08:00:00,1407,9,12
2000-12-27 08:00:00,1407,9,13
2000-12-28 08:00:00,1407,9,14
2000-12-29 08:00:00,1407,9,15
2000-12-30 08:00:00,1407,9,16
2000-12-31 08:00:00,1407,9,17
2001-01-01 08:00:00,1407,9,18
2001-01-02 08:00:00,1407,9,19
2001-01-03 08:00:00,1407,9,20
2001-01-04 08:00:00,1407,9,21
2001-01-05 08:00:00,1407,9,22
2001-01-06 08:00:00,1407,9,23
2001-01-07 08:00:00,1407,9,24
2001-01-08 08:00:00,1407,9,25
2001-01-09 08:00:00,1407,9,26
2001-01-10 08:00:00,1407,9,27
2001-01-11 08:00:00,1407,9,28
2001-01-12 08:00:00,1407,9,29
2001-01-13 08:00:00,1407,9,30
2001-01-14 08:00:00,1407,10,1
2001-01-15 08:00:00,1407,10,2
2001-01-16 08:00:00,1407,10,3
2001-01-17 08:00:00,1407,10,4
2001-01-18 08:00:00,1407,10,5
2001-01-19 08:00:00,1407,10,6
2001-01-20 08:00:00,1407,10,7
2001-01-21 08:00:00,1407,10,8
2001-01-22 08:00:00,1407,10,9
2001-01-23 08:00:00,1407,10,10
2001-01-24 08:00:00,1407,10,11
2001-01-25 08:00:00,1407,10,12
2001-01-26 08:00:00,1407,10,13
2001-01-27 08:00:00,1407,10,14
2001-01-28 08:00:00,1407,10,15
2001-01-29 08:00:00,1407,10,16
2001-01-30 08:00:00,1407,10,17
2001-01-31 08:00:00,1407,10,18
2001-02-01 08:00:00,1407,10,19
2001-02-02 08:00:00,1407,10,20
2001-02-03 08:00:00,1407,10,21
2001-02-04 08:00:00,1407,10,22
2001-02-05 08:00:00,1407,10,23
2001-02-06 08:00:00,1407,10,24
2001-02-07 08:00:00,1407,10,25
2001-02-08 08:00:00,1407,10,26
2001-02-09 08:00:00,1407,10,27
2001-02-10 08:00:00,1407,10,28
2001-02-11 08:00:00,1407,10,29
2001-02-12 08:00:00,1407,10,30
2001-02-13 08:00:00,1407,11,1
2001-02-14 08:00:00,1407,11,2
2001-02-15 08:00:00,1407,11,3
2001-02-16 08:00:00,1407,11,4
2001-02-17 08:00:00,1407,11,5
2001-02-18 08:00:00,1407,11,6
2001-02-19 08:00:00,1407,11,7
2001-02-20 08:00:00,1407,11,8
2001-02-21 08:00:00,1407,11,9
2001-02-22 08:00:00,1407,11,10
2001-02-23 08:00:00,1407,11,11
2001-02-24 08:00:00,1407,11,12
2001-02-25 08:00:00,1407,11,13
2001-02-26 08:00:00,1407,11,14
2001-02-27 08:00:00,1407,11,15
2001-02-28 08:00:00,1407,11,16
2001-03-01 08:00:00,1407,11,17
2001-03-02 08:00:00,1407,11,18
2001-03-03 08:00:00,1407,11,19
2001-03-04 08:00:00,1407,11,20
2001-03-05 08:00:00,1407,11,21
2001-03-06 08:00:00,1407,11,22
2001-03-07 08:00:00,1407,11,23
2001-03-08 08:00:00,1407,11,24
2001-03-09 08:00:00,1407,11,25
2001-03-10 08:00:00,1407,11,26
2001-03-11 08:00:00,1407,11,27
2001-03-12 08:00:00,1407,11,28
2001-03-13 08:00:00,1407,11,29
2001-03-14 08:00:00,1407,11,30
2001-03-15 08:00:00,1407,12,1
2001-03-16 08:00:00,1407,12,2
2001-03-17 08:00:00,1407,12,3
2001-03-18 08:00:00,1407,12,4
2001-03-19 08:00:00,1407,12,5
2001-03-20 08:00:00,1407,12,6
2001-03-21 08:00:00,1407,12,7
2001-03-22 08:00:00,1407,12,8
2001-03-23 08:00:00,1407,12,9
2001-03-24 08:00:00,1407,12,10
2001-03-25 08:00:00,1407,12,11
2001-03-26 08:00:00,1407,12,12
2001-03-27 08:00:00,1407,12,13
2001-03-28 08:00:00,1407,12,14
2001-03-29 08:00:00,1407,12,15
2001-03-30 08:00:00,1407,12,16
2001-03-31 08:00:00,1407,12,17
2001-04-01 08:00:00,1407,12,18
2001-04-02 08:00:00,1407,12,19
2001-04-03 08:00:00,1407,12,20
2001-04-04 08:00:00,1407,12,21
2001-04-05 08:00:00,1407,12,22
2001-04-06 08:00:00,1407,12,23
2001-04-07 08:00:00,1407,12,24
2001-04-08 08:00:00,1407,12,25
2001-04-09 08:00:00,1407,12,26
2001-04-10 08:00:00,1407,12,27
2001-04-11 08:00:00,1407,12,28
2001-04-12 08:00:00,1407,12,29
2001-04-13 08:00:00,1407,12,30
2001-04-14 08:00:00,1408,1,1
2001-04-15 08:00:00,1408,1,2
2001-04-16 08:00:00,1408,1,3
2001-04-17 08:00:00,1408,1,4
2001-04-18 08:00:00,1408,1,5
2001-04-19 08:00:00,1408,1,6
2001-04-20 08:00:00,1408,1,7
2001-04-21 08:00:00,1408,1,8
2001-04-22 08:00:00,1408,1,9
2001-04-23 08:00:00,1408,1,10
2001-04-24 08:00:00,1408,1,11
2001-04-25 08:00:00,1408,1,12
2001-04-26 08:00:00,1408,1,13
2001-04-27 08:00:00,1408,1,14
2001-04-28 08:00:00,1408,1,15
2001-04-29 08:00:00,1408,1,16
2001-04-30 08:00:00,1408,1,17
2001-05-01 08:00:00,1408,1,18
2001-05-02 08:00:00,1408,1,19
2001-05-03 08:00:00,1408,1,20
2001-05-04 08:00:00,1408,1,21
2001-05-05 08:00:00,1408,1,22
2001-05-06 08:00:00,1408,1,23
2001-05-07 08:00:00,1408,1,24
2001-05-08 08:00:00,1408,1,25
2001-05-09 08:00:00,1408,1,26
2001-05-10 08:00:00,1408,1,27
2001-05-11 08:00:00,1408,1,28
2001-05-12 08:00:00,1408,1,29
2001-05-13 08:00:00,1408,1,30
2001-05-14 08:00:00,1408,1,31
2001-05-15 08:00:00,1408,2,1
2001-05-16 08:00:00,1408,2,2
2001-05-17 08:00:00,1408,2,3
2001-05-18 08:00:00,1408,2,4
2001-05-19 08:00:00,1408,2,5
2001-05-20 08:00:00,1408,2,6
2001-05-21 08:00:00,1408,2,7
2001-05-22 08:00:00,1408,2,8
2001-05-23 08:00:00,1408,2,9
2001-05-24 08:00:00,1408,2,10
2001-05-25 08:00:00,1408,2,11
2001-05-26 08:00:00,1408,2,12
2001-05-27 08:00:00,1408,2,13
2001-05-28 08:00:00,1408,2,14
2001-05-29 08:00:00,1408,2,15
2001-05-30 08:00:00,1408,2,16
2001-05-31 08:00:00,1408,2,17
2001-06-01 08:00:00,1408,2,18
2001-06-02 08:00:00,1408,2,19
2001-06-03 08:00:00,1408,2,20
2001-06-04 08:00:00,1408,2,21
2001-06-05 08:00:00,1408,2,22
2001-06-06 08:00:00,1408,2,23
2001-06-07 08:00:00,1408,2,24
2001-06-08 08:00:00,1408,2,25
2001-06-09 08:00:00,1408,2,26
2001-06-10 08:00:00,1408,2,27
2001-06-11 08:00:00,1408,2,28
2001-06-12 08:00:00,1408,2,29
2001-06-13 08:00:00,1408,2,30
2001-06-14 08:00:00,1408,2,31
2001-06-15 08:00:00,1408,3,1
2001-06-16 08:00:00,1408,3,2
2001-06-17 08:00:00,1408,3,3
2001-06-18 08:00:00,1408,3,4
2001-06-19 08:00:00,1408,3,5
2001-06-20 08:00:00,1408,3,6
2001-06-21 08:00:00,1408,3,7
2001-06-22 08:00:00,1408,3,8
2001-06-23 08:00:00,1408,3,9
2001-06-24 08:00:00,1408,3,10
2001-06-25 08:00:00,1408,3,11
2001-06-26 08:00:00,1408,3,12
2001-06-27 08:00:00,1408,3,13
2001-06-28 08:00:00,1408,3,14
2001-06-29 08:00:00,1408,3,15
2001-06-30 08:00:00,1408,3,16
2001-07-01 08:00:00,1408,3,17
2001-07-02 08:00:00,1408,3,18
2001-07-03 08:00:00,1408,3,19
2001-07-04 08:00:00,1408,3,20
2001-07-05 08:00:00,1408,3,21
2001-07-06 08:00:00,1408,3,22
2001-07-07 08:00:00,1408,3,23
2001-07-08 08:00:00,1408,3,24
2001-07-09 08:00:00,1408,3,25
2001-07-10 08:00:00,1408,3,26
2001-07-11 08:00:00,1408,3,27
2001-07-12 08:00:00,1408,3,28
2001-07-13 08:00:00,1408,3,29
2001-07-14 08:00:00,1408,3,30
2001-07-15 08:00:00,1408,3,31
2001-07-16 08:00:00,1408,4,1
2001-07-17 08:00:00,1408,4,2
2001-07-18 08:00:00,1408,4,3
2001-07-19 08:00:00,1408,4,4
2001-07-20 08:00:00,1408,4,5
2001-07-21 08:00:00,1408,4,6
2001-07-22 08:00:00,1408,4,7
2001-07-23 08:00:00,1408,4,8
2001-07-24 08:00:00,1408,4,9
2001-07-25 08:00:00,1408,4,10
2001-07-26 08:00:00,1408,4,11
2001-07-27 08:00:00,1408,4,12
2001-07-28 08:00:00,1408,4,13
2001-07-29 08:00:00,1408,4,14
2001-07-30 08:00:00,1408,4,15
2001-07-31 08:00:00,1408,4,16
2001-08-01 08:00:00,1408,4,17
2001-08-02 08:00:00,1408,4,18
2001-08-03 08:00:00,1408,4,19
2001-08-04 08:00:00,1408,4,20
2001-08-05 08:00:00,1408,4,21
2001-08-06 08:00:00,1408,4,22
2001-08-07 08:00:00,1408,4,23
2001-08-08 08:00:00,1408,4,24
2001-08-09 08:00:00,1408,4,25
2001-08-10 08:00:00,1408,4,26
2001-08-11 08:00:00,1408,4,27
2001-08-12 08:00:00,1408,4,28
2001-08-13 08:00:00,1408,4,29
2001-08-14 08:00:00,1408,4,30
2001-08-15 08:00:00,1408,4,31
2001-08-16 08:00:00,1408,5,1
2001-08-17 08:00:00,1408,5,2
2001-08-18 08:00:00,1408,5,3
2001-08-19 08:00:00,1408,5,4
2001-08-20 08:00:00,1408,5,5
2001-08-21 08:00:00,1408,5,6
2001-08-22 08:00:00,1408,5,7
2001-08-23 08:00:00,1408,5,8
2001-08-24 08:00:00,1408,5,9
2001-08-25 08:00:00,1408,5,10
2001-08-26 08:00:00,1408,5,11
2001-08-27 08:00:00,1408,5,12
2001-08-28 08:00:00,1408,5,13
2001-08-29 08:00:00,1408,5,14
2001-08-30 08:00:00,1408,5,15
2001-08-31 08:00:00,1408,5,16
2001-09-01 08:00:00,1408,5,17
2001-09-02 08:00:00,1408,5,18
2001-09-03 08:00:00,1408,5,19
2001-09-04 08:00:00,1408,5,20
2001-09-05 08:00:00,1408,5,21
2001-09-06 08:00:00,1408,5,22
2001-09-07 08:00:00,1408,5,23
2001-09-08 08:00:00,1408,5,24
2001-09-09 08:00:00,1408,5,25
2001-09-10 08:00:00,1408,5,26
2001-09-11 08:00:00,1408,5,27
2001-09-12 08:00:00,1408,5,28
2001-09-13 08:00:00,1408,5,29
2001-09-14 08:00:00,1408,5,30
2001-09-15 08:00:00,1408,5,31
2001-09-16 08:00:00,1408,6,1
2001-09-17 08:00:00,1408,6,2
2001-09-18 08:00:00,1408,6,3
2001-09-19 08:00:00,1408,6,4
2001-09-20 08:00:00,1408,6,5
2001-09-21 08:00:00,1408,6,6
2001-09-22 08:00:00,1408,6,7
2001-09-23 08:00:00,1408,6,8
2001-09-24 08:00:00,1408,6,9
2001-09-25 08:00:00,1408,6,10
2001-09-26 08:00:00,1408,6,11
2001-09-27 08:00:00,1408,6,12
2001-09-28 08:00:00,1408,6,13
2001-09-29 08:00:00,1408,6,14
2001-09-30 08:00:00,1408,6,15
2001-10-01 08:00:00,1408,6,16
2001-10-02 08:00:00,1408,6,17
2001-10-03 08:00:00,1408,6,18
2001-10-04 08:00:00,1408,6,19
2001-10-05 08:00:00,1408,6,20
2001-10-06 08:00:00,1408,6,21
2001-10-07 08:00:00,1408,6,22
2001-10-08 08:00:00,1408,6,23
2001-10-09 08:00:00,1408,6,24
2001-10-10 08:00:00,1408,6,25
2001-10-11 08:00:00,1408,6,26
2001-10-12 08:00:00,1408,6,27
2001-10-13 08:00:00,1408,6,28
2001-10-14 08:00:00,1408,6,29
2001-10-15 08:00:00,1408,6,30
2001-10-16 08:00:00,1408,7,1
2001-10-17 08:00:00,1408,7,2
2001-10-18 08:00:00,1408,7,3
2001-10-19 08:00:00,1408,7,4
2001-10-20 08:00:00,1408,7,5
2001-10-21 08:00:00,1408,7,6
2001-10-22 08:00:00,1408,7,7
2001-10-23 08:00:00,1408,7,8
2001-10-24 08:00:00,1408,7,9
2001-10-25 08:00:00,1408,7,10
2001-10-26 08:00:00,1408,7,11
2001-10-27 08:00:00,1408,7,12
2001-10-28 08:00:00,1408,7,13
2001-10-29 08:00:00,1408,7,14
2001-10-30 08:00:00,1408,7,15
2001-10-31 08:00:00,1408,7,16
2001-11-01 08:00:00,1408,7,17
2001-11-02 08:00:00,1408,7,18
2001-11-03 08:00:00,1408,7,19
2001-11-04 08:00:00,1408,7,20
2001-11-05 08:00:00,1408,7,21
2001-11-06 08:00:00,1408,7,22
2001-11-07 08:00:00,1408,7,23
2001-11-08 08:00:00,1408,7,24
2001-11-09 08:00:00,1408,7,25
2001-11-10 08:00:00,1408,7,26
2001-11-11 08:00:00,1408,7,27
2001-11-12 08:00:00,1408,7,28
2001-11-13 08:00:00,1408,7,29
2001-11-14 08:00:00,1408,7,30
2001-11-15 08:00:00,1408,8,1
2001-11-16 08:00:00,1408,8,2
2001-11-17 08:00:00,1408,8,3
2001-11-18 08:00:00,1408,8,4
2001-11-19 08:00:00,1408,8,5
2001-11-20 08:00:00,1408,8,6
2001-11-21 08:00:00,1408,8,7
2001-11-22 08:00:00,1408,8,8
2001-11-23 08:00:00,1408,8,9
2001-11-24 08:00:00,1408,8,10
2001-11-25 08:00:00,1408,8,11
2001-11-26 08:00:00,1408,8,12
2001-11-27 08:00:00,1408,8,13
2001-11-28 08:00:00,1408,8,14
2001-11-29 08:00:00,1408,8,15
2001-11-30 08:00:00,1408,8,16
2001-12-01 08:00:00,1408,8,17
2001-12-02 08:00:00,1408,8,18
2001-12-03 08:00:00,1408,8,19
2001-12-04 08:00:00,1408,8,20
2001-12-05 08:00:00,1408,8,21
2001-12-06 08:00:00,1408,8,22
2001-12-07 08:00:00,1408,8,23
2001-12-08 08:00:00,1408,8,24
2001-12-09 08:00:00,1408,8,25
2001-12-10 08:00:00,1408,8,26
2001-12-11 08:00:00,1408,8,27
2001-12-12 08:00:00,1408,8,28
2001-12-13 08:00:00,1408,8,29
2001-12-14 08:00:00,1408,8,30
2001-12-15 08:00:00,1408,9,1
2001-12-16 08:00:00,1408,9,2
2001-12-17 08:00:00,1408,9,3
2001-12-18 08:00:00,1408,9,4
2001-12-19 08:00:00,1408,9,5
2001-12-20 08:00:00,1408,9,6
2001-12-21 08:00:00,1408,9,7
2001-12-22 08:00:00,1408,9,8
2001-12-23 08:00:00,1408,9,9
2001-12-24 08:00:00,1408,9,10
2001-12-25 08:00:00,1408,9,11
2001-12-26 08:00:00,1408,9,12
2001-12-27 08:00:00,1408,9,13
2001-12-28 08:00:00,1408,9,14
2001-12-29 08:00:00,1408,9,15
2001-12-30 08:00:00,1408,9,16
2007-02-01 05:00:00,1413,10,18
2007-02-02 05:00:00,1413,10,19
2007-02-03 05:00:00,1413,10,20
2007-02-04 05:00:00,1413,10,21
2007-02-05 05:00:00,1413,10,22
2007-02-06 05:00:00,1413,10,23
2007-02-07 05:00:00,1413,10,24
2007-02-08 05:00:00,1413,10,25
2007-02-09 05:00:00,1413,10,26
2007-02-10 05:00:00,1413,10,27
2007-02-11 05:00:00,1413,10,28
2007-02-12 05:00:00,1413,10,29
2007-02-13 05:00:00,1413,10,30
2007-02-14 05:00:00,1413,11,1
2007-02-15 05:00:00,1413,11,2
2007-02-16 05:00:00,1413,11,3
2007-02-17 05:00:00,1413,11,4
2007-02-18 05:00:00,1413,11,5
2007-02-19 05:00:00,1413,11,6
2007-02-20 05:00:00,1413,11,7
2007-02-21 05:00:00,1413,11,8
2007-02-22 05:00:00,1413,11,9
2007-02-23 05:00:00,1413,11,10
2007-02-24 05:00:00,1413,11,11
2007-02-25 05:00:00,1413,11,12
2007-02-26 05:00:00,1413,11,13
2007-02-27 05:00:00,1413,11,14
2007-02-28 05:00:00,1413,11,15
2007-03-01 05:00:00,1413,11,16
2007-03-02 05:00:00,1413,11,17
2007-03-03 05:00:00,1413,11,18
2007-03-04 05:00:00,1413,11,19
2007-03-05 05:00:00,1413,11,20
2007-03-06 05:00:00,1413,11,21
2007-03-07 05:00:00,1413,11,22
2007-03-08 05:00:00,1413,11,23
2007-03-09 05:00:00,1413,11,24
2007-03-10 05:00:00,1413,11,25
2007-03-11 05:00:00,1413,11,26
2007-03-12 05:00:00,1413,11,27
2007-03-13 05:00:00,1413,11,28
2007-03-14 05:00:00,1413,11,29
2007-03-15 05:00:00,1413,11,30
2007-03-16 05:00:00,1413,12,1
2007-03-17 05:00:00,1413,12,2
2007-03-18 05:00:00,1413,12,3
2007-03-19 05:00:00,1413,12,4
2007-03-20 05:00:00,1413,12,5
2007-03-21 05:00:00,1413,12,6
2007-03-22 05:00:00,1413,12,7
2007-03-23 05:00:00,1413,12,8
2007-03-24 05:00:00,1413,12,9
2007-03-25 05:00:00,1413,12,10
2007-03-26 05:00:00,1413,12,11
2007-03-27 05:00:00,1413,12,12
2007-03-28 05:00:00,1413,12,13
2007-03-29 05:00:00,1413,12,14
2007-03-30 05:00:00,1413,12,15
2007-03-31 05:00:00,1413,12,16
2007-04-01 05:00:00,1413,12,17
2007-04-02 05:00:00,1413,12,18
2007-04-03 05:00:00,1413,12,19
2007-04-04 05:00:00,1413,12,20
2007-04-05 05:00:00,1413,12,21
2007-04-06 05:00:00,1413,12,22
2007-04-07 05:00:00,1413,12,23
2007-04-08 05:00:00,1413,12,24
2007-04-09 05:00:00,1413,12,25
2007-04-10 05:00:00,1413,12,26
2007-04-11 05:00:00,1413,12,27
2007-04-12 05:00:00,1413,12,28
2007-04-13 05:00:00,1413,12,29
2007-04-14 05:00:00,1413,12,30
2007-04-15 05:00:00,1414,1,1
2007-04-16 05:00:00,1414,1,2
2007-04-17 05:00:00,1414,1,3
2007-04-18 05:00:00,1414,1,4
2007-04-19 05:00:00,1414,1,5
2007-04-20 05:00:00,1414,1,6
2007-04-21 05:00:00,1414,1,7
2007-04-22 05:00:00,1414,1,8
2007-04-23 05:00:00,1414,1,9
2007-04-24 05:00:00,1414,1,10
2007-04-25 05:00:00,1414,1,11
2007-04-26 05:00:00,1414,1,12
2007-04-27 05:00:00,1414,1,13
2007-04-28 05:00:00,1414,1,14
2007-04-29 05:00:00,1414,1,15
2007-04-30 05:00:00,1414,1,16
2007-05-01 05:00:00,1414,1,17
2007-05-02 05:00:00,1414,1,18
2007-05-03 05:00:00,1414,1,19
2007-05-04 05:00:00,1414,1,20
2007-05-05 05:00:00,1414,1,21
2007-05-06 05:00:00,1414,1,22
2007-05-07 05:00:00,1414,1,23
2007-05-08 05:00:00,1414,1,24
2007-05-09 05:00:00,1414,1,25
2007-05-10 05:00:00,1414,1,26
2007-05-11 05:00:00,1414,1,27
2007-05-12 05:00:00,1414,1,28
2007-05-13 05:00:00,1414,1,29
2007-05-14 05:00:00,1414,1,30
2007-05-15 05:00:00,1414,1,31
2007-05-16 05:00:00,1414,2,1
2007-05-17 05:00:00,1414,2,2
2007-05-18 05:00:00,1414,2,3
2007-05-19 05:00:00,1414,2,4
2007-05-20 05:00:00,1414,2,5
2007-05-21 05:00:00,1414,2,6
2007-05-22 05:00:00,1414,2,7
2007-05-23 05:00:00,1414,2,8
2007-05-24 05:00:00,1414,2,9
2007-05-25 05:00:00,1414,2,10
2007-05-26 05:00:00,1414,2,11
2007-05-27 05:00:00,1414,2,12
2007-05-28 05:00:00,1414,2,13
2007-05-29 05:00:00,1414,2,14
2007-05-30 05:00:00,1414,2,15
2007-05-31 05:00:00,1414,2,16
2007-06-01 05:00:00,1414,2,17
2007-06-02 05:00:00,1414,2,18
2007-06-03 05:00:00,1414,2,19
2007-06-04 05:00:00,1414,2,20
2007-06-05 05:00:00,1414,2,21
2007-06-06 05:00:00,1414,2,22
2007-06-07 05:00:00,1414,2,23
2007-06-08 05:00:00,1414,2,24
2007-06-09 05:00:00,1414,2,25
2007-06-10 05:00:00,1414,2,26
2007-06-11 05:00:00,1414,2,27
2007-06-12 05:00:00,1414,2,28
2007-06-13 05:00:00,1414,2,29
2007-06-14 05:00:00,1414,2,30
2007-06-15 05:00:00,1414,2,31
2007-06-16 05:00:00,1414,3,1
2007-06-17 05:00:00,1414,3,2
2007-06-18 05:00:00,1414,3,3
2007-06-19 05:00:00,1414,3,4
2007-06-20 05:00:00,1414,3,5
2007-06-21 05:00:00,1414,3,6
2007-06-22 05:00:00,1414,3,7
2007-06-23 05:00:00,1414,3,8
2007-06-24 05:00:00,1414,3,9
2007-06-25 05:00:00,1414,3,10
2007-06-26 05:00:00,1414,3,11
2007-06-27 05:00:00,1414,3,12
2007-06-28 05:00:00,1414,3,13
2007-06-29 05:00:00,1414,3,14
2007-06-30 05:00:00,1414,3,15
2007-07-01 05:00:00,1414,3,16
2007-07-02 05:00:00,1414,3,17
2007-07-03 05:00:00,1414,3,18
2007-07-04 05:00:00,1414,3,19
2007-07-05 05:00:00,1414,3,20
2007-07-06 05:00:00,1414,3,21
2007-07-07 05:00:00,1414,3,22
2007-07-08 05:00:00,1414,3,23
2007-07-09 05:00:00,1414,3,24
2007-07-10 05:00:00,1414,3,25
2007-07-11 05:00:00,1414,3,26
2007-07-12 05:00:00,1414,3,27
2007-07-13 05:00:00,1414,3,28
2007-07-14 05:00:00,1414,3,29
2007-07-15 05:00:00,1414,3,30
2007-07-16 05:00:00,1414,3,31
2007-07-17 05:00:00,1414,4,1
2007-07-18 05:00:00,1414,4,2
2007-07-19 05:00:00,1414,4,3
2007-07-20 05:00:00,1414,4,4
2007-07-21 05:00:00,1414,4,5
2007-07-22 05:00:00,1414,4,6
2007-07-23 05:00:00,1414,4,7
2007-07-24 05:00:00,1414,4,8
2007-07-25 05:00:00,1414,4,9
2007-07-26 05:00:00,1414,4,10
2007-07-27 05:00:00,1414,4,11
2007-07-28 05:00:00,1414,4,12
2007-07-29 05:00:00,1414,4,13
2007-07-30 05:00:00,1414,4,14
2007-07-31 05:00:00,1414,4,15
2007-08-01 05:00:00,1414,4,16
2007-08-02 05:00:00,1414,4,17
2007-08-03 05:00:00,1414,4,18
2007-08-04 05:00:00,1414,4,19
2007-08-05 05:00:00,1414,4,20
2007-08-06 05:00:00,1414,4,21
2007-08-07 05:00:00,1414,4,22
2007-08-08 05:00:00,1414,4,23
2007-08-09 05:00:00,1414,4,24
2007-08-10 05:00:00,1414,4,25
2007-08-11 05:00:00,1414,4,26
2007-08-12 05:00:00,1414,4,27
2007-08-13 05:00:00,1414,4,28
2007-08-14 05:00:00,1414,4,29
2007-08-15 05:00:00,1414,4,30
2007-08-16 05:00:00,1414,4,31
2007-08-17 05:00:00,1414,5,1
2007-08-18 05:00:00,1414,5,2
2007-08-19 05:00:00,1414,5,3
2007-08-20 05:00:00,1414,5,4
2007-08-21 05:00:00,1414,5,5
2007-08-22 05:00:00,1414,5,6
2007-08-23 05:00:00,1414,5,7
2007-08-24 05:00:00,1414,5,8
2007-08-25 05:00:00,1414,5,9
2007-08-26 05:00:00,1414,5,10
2007-08-27 05:00:00,1414,5,11
2007-08-28 05:00:00,1414,5,12
2007-08-29 05:00:00,1414,5,13
2007-08-30 05:00:00,1414,5,14
2007-08-31 05:00:00,1414,5,15
2007-09-01 05:00:00,1414,5,16
2007-09-02 05:00:00,1414,5,17
2007-09-03 05:00:00,1414,5,18
2007-09-04 05:00:00,1414,5,19
2007-09-05 05:00:00,1414,5,20
2007-09-06 05:00:00,1414,5,21
2007-09-07 05:00:00,1414,5,22
2007-09-08 05:00:00,1414,5,23
2007-09-09 05:00:00,1414,5,24
2007-09-10 05:00:00,1414,5,25
2007-09-11 05:00:00,1414,5,26
2007-09-12 05:00:00,1414,5,27
2007-09-13 05:00:00,1414,5,28
2007-09-14 05:00:00,1414,5,29
2007-09-15 05:00:00,1414,5,30
2007-09-16 05:00:00,1414,5,31
2007-09-17 05:00:00,1414,6,1
2007-09-18 05:00:00,1414,6,2
2007-09-19 05:00:00,1414,6,3
2007-09-20 05:00:00,1414,6,4
2007-09-21 05:00:00,1414,6,5
2007-09-22 05:00:00,1414,6,6
2007-09-23 05:00:00,1414,6,7
2007-09-24 05:00:00,1414,6,8
2007-09-25 05:00:00,1414,6,9
2007-09-26 05:00:00,1414,6,10
2007-09-27 05:00:00,1414,6,11
2007-09-28 05:00:00,1414,6,12
2007-09-29 05:00:00,1414,6,13
2007-09-30 05:00:00,1414,6,14
2007-10-01 05:00:00,1414,6,15
2007-10-02 05:00:00,1414,6,16
2007-10-03 05:00:00,1414,6,17
2007-10-04 05:00:00,1414,6,18
2007-10-05 05:00:00,1414,6,19
2007-10-06 05:00:00,1414,6,20
2007-10-07 05:00:00,1414,6,21
2007-10-08 05:00:00,1414,6,22
2007-10-09 05:00:00,1414,6,23
2007-10-10 05:00:00,1414,6,24
2007-10-11 05:00:00,1414,6,25
2007-10-12 05:00:00,1414,6,26
2007-10-13 05:00:00,1414,6,27
2007-10-14 05:00:00,1414,6,28
2007-10-15 05:00:00,1414,6,29
2007-10-16 05:00:00,1414,6,30
2007-10-17 05:00:00,1414,7,1
2007-10-18 05:00:00,1414,7,2
2007-10-19 05:00:00,1414,7,3
2007-10-20 05:00:00,1414,7,4
2007-10-21 05:00:00,1414,7,5
2007-10-22 05:00:00,1414,7,6
2007-10-23 05:00:00,1414,7,7
2007-10-24 05:00:00,1414,7,8
2007-10-25 05:00:00,1414,7,9
2007-10-26 05:00:00,1414,7,10
2007-10-27 05:00:00,1414,7,11
2007-10-28 05:00:00,1414,7,12
2007-10-29 05:00:00,1414,7,13
2007-10-30 05:00:00,1414,7,14
2007-10-31 05:00:00,1414,7,15
2007-11-01 05:00:00,1414,7,16
2007-11-02 05:00:00,1414,7,17
2007-11-03 05:00:00,1414,7,18
2007-11-04 05:00:00,1414,7,19
2007-11-05 05:00:00,1414,7,20
2007-11-06 05:00:00,1414,7,21
2007-11-07 05:00:00,1414,7,22
2007-11-08 05:00:00,1414,7,23
2007-11-09 05:00:00,1414,7,24
2007-11-10 05:00:00,1414,7,25
2007-11-11 05:00:00,1414,7,26
2007-11-12 05:00:00,1414,7,27
2007-11-13 05:00:00,1414,7,28
2007-11-14 05:00:00,1414,7,29
2007-11-15 05:00:00,1414,7,30
2007-11-16 05:00:00,1414,8,1
2007-11-17 05:00:00,1414,8,2
2007-11-18 05:00:00,1414,8,3
2007-11-19 05:00:00,1414,8,4
2007-11-20 05:00:00,1414,8,5
2007-11-21 05:00:00,1414,8,6
2007-11-22 05:00:00,1414,8,7
2007-11-23 05:00:00,1414,8,8
2007-11-24 05:00:00,1414,8,9
2007-11-25 05:00:00,1414,8,10
2007-11-26 05:00:00,1414,8,11
2007-11-27 05:00:00,1414,8,12
2007-11-28 05:00:00,1414,8,13
2007-11-29 05:00:00,1414,8,14
2007-11-30 05:00:00,1414,8,15
2007-12-01 05:00:00,1414,8,16
2007-12-02 05:00:00,1414,8,17
